occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.27407408,,22,False,5920.0,15680.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.004398148,0.27407408,0.2990133577351856,0.2946152096939671
0.17560185,,0,True,3793.0,17807.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.0,0.17560185,0.24195206567310834,0.24195206567310834
0.0,,1,True,0.0,21600.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.0,0.0,0.08548889327293913,0.08548889327293913
0.0,,2,True,0.0,21600.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.0,0.0,0.08472715507051129,0.08472715507051129
0.0,,6,True,0.0,21600.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.038333334,0.0,0.08168020226079996,0.0433468682320791
0.038333334,3.0,7,True,828.0,20772.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.0699537,0.038333334,0.11490759867485763,0.04495389628466369
0.0699537,3.0,8,True,1511.0,20089.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.14555556,0.0699537,0.14218278930740746,0.0033727665130576234
0.14555556,3.0,9,True,3144.0,18456.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.35226852,0.14555556,0.20845517789048318,0.14381333912688132
0.35226852,3.0,10,True,7609.0,13991.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.55569446,0.35226852,0.39098025378638,0.16471420708245543
0.55569446,3.0,11,True,12003.0,9597.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.50472224,0.55569446,0.570590819690176,0.0658685821032009
0.50472224,3.75,12,True,10902.0,10698.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.6921296,0.50472224,0.5131803216168237,0.17894929035217044
0.04902778,2.75,17,True,1059.0,20541.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.0006481481,0.04902778,0.12059037975698542,0.11994223163194787
0.0006481481,,18,True,14.0,21586.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.35217592,0.0006481481,0.0731140393140496,0.27906188188765635
0.35217592,,19,True,7607.0,13993.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.6666667,0.35217592,0.3840425077918546,0.282624178743027
0.6666667,,22,True,14400.0,7200.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47001,Pilot,Downtown,Saturday,0.6666667,0.6666667,0.6606077824470852,0.006058904087796413
0.6405401,3.75,15,False,41507.0,23293.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47100,Pilot,South Embarcadero,Monday,0.52555555,0.6405401,0.6282382706497406,0.10268271959764708
0.52555555,3.75,16,False,13244.0,11956.0,39600.0,66.0,54.0,0.0,60.0,False,0,False,47100,Pilot,South Embarcadero,Monday,0.5025794,0.52555555,0.47251872504833836,0.030060665954316668
0.2407037,,5,False,12998.0,41002.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,47100,Pilot,South Embarcadero,Thursday,0.3079815,0.2407037,0.3046755910007375,0.0033059000881296985
0.3079815,,6,False,16631.0,37369.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,47100,Pilot,South Embarcadero,Thursday,0.42316666,0.3079815,0.364902371870398,0.058264290584207123
0.42316666,2.75,7,False,22851.0,31149.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,47100,Pilot,South Embarcadero,Thursday,0.44122222,0.42316666,0.47237574019995615,0.03115351954070017
0.45775926,4.25,14,False,24719.0,29281.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,47100,Pilot,South Embarcadero,Thursday,0.5553333,0.45775926,0.47549625687850217,0.07983705944763919
0.19516666,,3,True,10539.0,43461.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,47100,Pilot,South Embarcadero,Saturday,0.13372222,0.19516666,0.23748767866487758,0.10376546277399318
0.13372222,,4,True,7221.0,46779.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,47100,Pilot,South Embarcadero,Saturday,0.13412963,0.13372222,0.18102545057283037,0.04689582203374498
0.35503703,,18,True,19172.0,34828.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,47100,Pilot,South Embarcadero,Saturday,0.3797963,0.35503703,0.37098695722738756,0.008809339130720961
0.14323413,,0,False,7219.0,43181.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.14446428,0.14323413,0.19044305476071516,0.04597877057912031
0.14446428,,1,False,7281.0,43119.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.14305556,0.14446428,0.19079375775586083,0.04773819955120995
0.14305556,,2,False,7210.0,43190.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.14305556,0.14305556,0.18875809033787322,0.04570253213322234
0.14305556,,3,False,7210.0,43190.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.14307539,0.14305556,0.1879963521354454,0.04492096048524552
0.14307539,,4,False,7211.0,43189.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.14329365,0.14307539,0.1872525498153952,0.04395890085718901
0.14329365,,5,False,7222.0,43178.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.24095239,0.14329365,0.18668818441102636,0.05426420304109919
0.24095239,,6,False,12144.0,38256.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.33468255,0.24095239,0.27424050386706805,0.060442050139508485
0.33468255,2.5,7,False,16868.0,33532.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.45069444,0.33468255,0.3658755401101067,0.08481890168524242
0.45069444,2.5,8,False,22715.0,27685.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.4438889,0.45069444,0.47002485017913304,0.026135947514948465
0.4438889,2.5,9,False,22372.0,28028.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.46577382,0.4438889,0.4631087745793431,0.002665046297732121
0.46577382,2.5,10,False,23475.0,26925.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.4463889,0.46577382,0.48213785050828195,0.03574895022828317
0.4463889,2.5,11,False,22498.0,27902.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.5011791,0.4463889,0.4638460783650247,0.03733302071792205
0.5011791,4.0,12,False,24866.0,24749.0,7985.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.52702993,0.5011791,0.48874701831490514,0.03828291323035243
0.52702993,4.0,13,False,24665.0,22135.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.38230768,0.52702993,0.5077959857455101,0.12548830728443527
0.38230768,4.0,14,False,17892.0,28908.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.42155984,0.38230768,0.37647915653580716,0.045080683904942964
0.42155984,4.0,15,False,19729.0,27071.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.494799,0.42155984,0.41112710413047476,0.08367188397339181
0.494799,4.0,16,False,10560.0,10782.0,36258.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.55695647,0.494799,0.44479530035163284,0.11216116966103196
0.55695647,4.0,17,False,14003.0,11139.0,32458.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.81586486,0.55695647,0.5040044866492619,0.31186037436224323
0.81586486,0.25,18,False,21640.0,4884.0,31076.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.41,0.81586486,0.7926261951738615,0.38262619875014015
0.41,0.25,19,False,19188.0,27612.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.4540812,0.41,0.4549172379940916,0.0008360304802824126
0.4540812,0.25,20,False,21251.0,25549.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.31444445,0.4540812,0.49392150938410084,0.17947705685991566
0.31444445,0.25,21,False,14716.0,32084.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.15384616,0.31444445,0.3671923475213914,0.21334618794402171
0.15384616,,22,False,7200.0,39600.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,47100,Pilot,South Embarcadero,Tuesday,0.168547,0.15384616,0.17955905306676775,0.011012048605479302
0.23100427,,1,True,10811.0,35989.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.23100427,0.23100427,0.2786536315125106,0.047649363581526105
0.25912392,0.5,9,True,12127.0,34673.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.16824786,0.25912392,0.3361035638075986,0.16785570015727663
0.16824786,0.5,10,True,7874.0,38926.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.15446581,0.16824786,0.2533618131273921,0.09889600366293744
0.15446581,0.5,11,True,7229.0,39571.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.38732105,0.15446581,0.24016717466046592,0.1471538802749894
0.38732105,3.0,12,True,16991.0,26877.0,13732.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.43226853,0.38732105,0.4078381917554617,0.024430338374924643
0.43226853,3.0,13,True,18674.0,24526.0,14400.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.4109722,0.43226853,0.4467385899071169,0.03576638212246419
0.4109722,3.0,14,True,17754.0,25446.0,14400.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.3201389,0.4109722,0.426812229151075,0.1066733276789833
0.3201389,2.25,15,True,13830.0,29370.0,14400.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.33194444,0.3201389,0.3557623928177072,0.023817956982822575
0.33194444,2.25,16,True,14340.0,28860.0,14400.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.34333333,0.33194444,0.365624490342067,0.022291156611369378
0.48944443,0.25,19,True,21144.0,22056.0,14400.0,61.0,50.0,0.0,55.5,False,1,True,47100,Pilot,South Embarcadero,Saturday,0.47381943,0.48944443,0.5356154892364944,0.06179605459370263
0.24236111,,5,False,10470.0,32730.0,14400.0,,,,,False,4,True,47100,Pilot,South Embarcadero,Thursday,0.16666667,0.24236111,0.2336892713862079,0.0670225997524875
0.40516666,4.0,17,False,7293.0,10707.0,39600.0,,,,,False,4,True,47100,Pilot,South Embarcadero,Thursday,0.7666953,0.40516666,0.3258512790653575,0.4408440415408742
0.33333334,7.0,20,False,14400.0,28800.0,14400.0,,,,,False,3,True,47100,Pilot,South Embarcadero,Friday,0.2973611,0.33333334,0.25990822454706713,0.03745288113339856
0.3,,4,False,10800.0,25200.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.32425,0.3,0.3674487117578939,0.043198699121709205
0.32425,,5,False,11673.0,24327.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.30930555,0.32425,0.38840267907011683,0.07909713040220911
0.30930555,,6,False,11135.0,24865.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.22677664,0.30930555,0.3742582786477496,0.1474816340602328
0.22677664,,7,False,8166.0,27843.0,3591.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.36208335,0.22677664,0.2996021934068255,0.06248115224480111
0.36208335,,8,False,13035.0,22965.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.295164,0.36208335,0.41999694879005867,0.12483295972298103
0.5740657,2.75,11,False,22733.0,16867.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.5965404,0.5740657,0.6160070487436728,0.019466657298512935
0.47333333,3.75,14,False,18744.0,20856.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.47666666,0.47333333,0.5080238533709875,0.03135719425424255
0.47666666,3.25,15,False,18876.0,20724.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.47177047,0.47666666,0.5178898140366217,0.04611934866262879
0.47177047,3.25,16,False,3568.0,3995.0,32037.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.77545756,0.47177047,0.47336846279234956,0.3020890982237332
0.77545756,3.25,17,False,9618.0,2785.0,27197.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.8718083,0.77545756,0.746114162861863,0.12569412761970433
0.8718083,,18,False,15023.0,2209.0,22368.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.46560606,0.8718083,0.8411756200766148,0.37556955647226
0.46560606,,19,False,18438.0,21162.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.41719696,0.46560606,0.508731474420445,0.09153451516331912
0.41719696,,20,False,16521.0,23079.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.2730303,0.41719696,0.4645129820277161,0.1914826711584992
0.2730303,,21,False,10812.0,28788.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.04828283,0.2730303,0.33433313633569683,0.2860503081537148
0.04828283,,22,False,1912.0,37688.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47101,Pilot,South Embarcadero,Thursday,0.0,0.04828283,0.13181604021744558,0.13181604021744558
0.0,1.75,15,True,0.0,36000.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,47101,Pilot,South Embarcadero,Saturday,0.0005,0.0,0.08207887557231777,0.08157887554856905
0.11111111,,22,True,3600.0,28800.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,47101,Pilot,South Embarcadero,Saturday,0.11111111,0.11111111,0.15352936843477588,0.04241825649582248
0.018598303,,0,False,695.0,36674.0,2231.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.0,0.018598303,0.08907022154387742,0.08907022154387742
0.0,,1,False,0.0,32712.0,6888.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.0,0.0,0.06726178990475178,0.06726178990475178
0.0,,2,False,0.0,32400.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.0,0.0,0.06620684750108728,0.06620684750108728
0.0,,3,False,0.0,32400.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.0,0.0,0.06544510929865946,0.06544510929865946
0.0,,4,False,0.0,32400.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.023518518,0.0,0.06468337109623162,0.041164853482820674
0.023518518,,5,False,762.0,31638.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.121820986,0.023518518,0.08493044257098391,0.03689054369992063
0.121820986,,6,False,3947.0,28453.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.22222222,0.121820986,0.17198112040714844,0.05024110347075836
0.22222222,,7,False,7200.0,25200.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.26265433,0.22222222,0.26090660329956844,0.0017477310071484786
0.26265433,,8,False,8510.0,23890.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.37104937,0.26265433,0.2962623840938081,0.0747869902481566
0.6612037,2.5,11,False,21423.0,10977.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.6666667,0.6612037,0.6576318969937693,0.009034789541112254
0.6666667,4.0,12,False,21600.0,10800.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.666142,0.6666667,0.6388440687424092,0.02729791810451465
0.666142,4.0,13,False,21583.0,10817.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.6501543,0.666142,0.6376136227682587,0.01254066981520685
0.6501543,4.0,14,False,21065.0,11335.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.5801852,0.6501543,0.622570269859075,0.04238509491705844
0.5801852,3.25,15,False,18798.0,13602.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.0,0.5801852,0.5707590204830525,0.5707590204830525
0.0,3.25,16,False,0.0,1016.0,38584.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.8855324,0.0,0.02223148969987321,0.8633008894505174
0.8855324,3.25,17,False,7651.0,989.0,30960.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.997948,0.8855324,0.8067828692764436,0.19116512161787402
0.997948,0.25,18,False,13617.0,28.0,25955.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.45007575,0.997948,0.9583796580570847,0.5083039124745041
0.45007575,0.25,19,False,17823.0,21777.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.44891414,0.45007575,0.5060501935762247,0.05713605311334935
0.44891414,0.25,20,False,17777.0,21823.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.21931818,0.44891414,0.5042456845525347,0.2849275032762133
0.21931818,0.25,21,False,8685.0,30915.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.09090909,0.21931818,0.2973761207393523,0.20646702712095938
0.09090909,,22,False,3600.0,36000.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47101,Pilot,South Embarcadero,Tuesday,0.13431819,0.09090909,0.13934724263146447,0.005029054798632138
0.10641975,0.25,10,True,3448.0,28952.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.0,0.10641975,0.21066412523598368,0.21066412523598368
0.0,0.25,11,True,0.0,32400.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.10842592,0.0,0.1148389012798009,0.006412978587978846
0.10842592,1.0,12,True,3513.0,28887.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.12916666,0.10842592,0.19947967658379964,0.07031301389077596
0.12916666,1.0,13,True,4185.0,28215.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.22398148,0.12916666,0.21724539263611065,0.0067360921346641955
0.22398148,1.0,14,True,7257.0,25143.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.23864198,0.22398148,0.3011805974662872,0.06253862015610656
0.23864198,1.5,15,True,7732.0,24668.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.1766358,0.23864198,0.3058795263188626,0.12924372452671784
0.1766358,1.5,16,True,5723.0,26677.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.3800179,0.1766358,0.24972841539672075,0.13028949103066267
0.6666667,0.25,19,True,21600.0,10800.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.6484568,0.6666667,0.7042703491075567,0.05581353720264948
0.6484568,0.25,20,True,21010.0,11390.0,7200.0,61.0,50.0,0.0,55.5,False,1,True,47101,Pilot,South Embarcadero,Saturday,0.5827778,0.6484568,0.6872419483033092,0.10446415012749743
0.25290403,,0,False,10015.0,29585.0,0.0,,,,,False,4,True,47101,Pilot,South Embarcadero,Thursday,0.18181819,0.25290403,0.2667761605072722,0.08495797327048632
0.1,,7,False,3600.0,32400.0,3600.0,,,,,False,4,True,47101,Pilot,South Embarcadero,Thursday,0.10163042,0.1,0.12057873589902231,0.01894831640630075
0.41947222,3.25,15,False,15101.0,20899.0,3600.0,,,,,False,3,True,47101,Pilot,South Embarcadero,Friday,0.7099099,0.41947222,0.41361412069361936,0.2962957952304529
0.9376574,7.0,18,False,11912.0,792.0,26896.0,,,,,False,3,True,47101,Pilot,South Embarcadero,Friday,0.030328283,0.9376574,0.7828230917359882,0.7524948086495691
0.030328283,7.0,19,False,1201.0,38399.0,0.0,,,,,False,3,True,47101,Pilot,South Embarcadero,Friday,0.0805303,0.030328283,0.008276189746063343,0.07225411099036397
0.0805303,7.0,20,False,3189.0,36411.0,0.0,,,,,False,3,True,47101,Pilot,South Embarcadero,Friday,0.096888795,0.0805303,0.05258070074718428,0.04430809474784898
0.096888795,7.0,21,False,3600.0,33556.0,2444.0,,,,,False,3,True,47101,Pilot,South Embarcadero,Friday,0.11366667,0.096888795,0.06406214723467493,0.04960452129960394
0.11366667,,22,False,4092.0,31908.0,3600.0,,,,,False,3,True,47101,Pilot,South Embarcadero,Friday,0.0029722222,0.11366667,0.13825291670536818,0.13528069453923228
0.8723016,1.0,15,False,65946.0,9654.0,25200.0,63.0,53.0,2.008,58.0,True,0,False,47105,Pilot,South Embarcadero,Wednesday,0.87039685,0.8723016,0.8263076989621119,0.04408915353117426
0.87039685,1.0,16,False,65802.0,9798.0,25200.0,63.0,53.0,2.008,58.0,True,0,False,47105,Pilot,South Embarcadero,Wednesday,0.8999339,0.87039685,0.8237940915693772,0.07613978303770896
0.57894737,,4,False,39600.0,28800.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,47105,Pilot,South Embarcadero,Thursday,0.57913744,0.57894737,0.5974137371124868,0.018276292616332013
0.57913744,,5,False,39613.0,28787.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,47105,Pilot,South Embarcadero,Thursday,0.59592104,0.57913744,0.5968259847320911,0.0009049451507923134
0.59175,,8,False,42606.0,29394.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,47105,Pilot,South Embarcadero,Thursday,0.54151386,0.59175,0.6107734652515954,0.06925960502591788
0.4751528,1.5,14,False,34211.0,37789.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,47105,Pilot,South Embarcadero,Thursday,0.5122068,0.4751528,0.5221262087741161,0.009919415942695187
0.6112191,0.75,17,False,39607.0,25193.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,47105,Pilot,South Embarcadero,Thursday,0.4997222,0.6112191,0.6466790239671195,0.14695681141409522
0.4997222,,18,False,35980.0,36020.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,47105,Pilot,South Embarcadero,Thursday,0.39703608,0.4997222,0.5187166278274365,0.12168055223539553
0.13328947,,5,True,9117.0,59283.0,18000.0,53.0,45.0,2.52,49.0,True,0,False,47105,Pilot,South Embarcadero,Saturday,0.12577486,0.13328947,0.16129322854018907,0.03551836815810899
0.12577486,,6,True,8603.0,59797.0,18000.0,53.0,45.0,2.52,49.0,True,0,False,47105,Pilot,South Embarcadero,Saturday,0.2083772,0.12577486,0.15365308245699896,0.05472411492783533
0.10526316,0.25,13,True,7200.0,61200.0,18000.0,53.0,45.0,2.52,49.0,True,0,False,47105,Pilot,South Embarcadero,Saturday,0.10711988,0.10526316,0.17154034207874724,0.06442046146208236
