occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.36050504,,22,False,28552.0,50648.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.27272728,0.36050504,0.2942465520934231,0.021519271238244264
0.49575853,3.75,16,False,46403.0,47197.0,28800.0,,,,,False,4,True,41806,Pilot,South Embarcadero,Thursday,0.4775641,0.49575853,0.5221223127058757,0.04455821625507006
0.6748016,3.5,13,False,17005.0,8195.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41901,Pilot,Civic Center,Wednesday,0.57039684,0.6748016,0.6790737250774469,0.10867688450508972
0.0068650795,,4,False,173.0,25027.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41901,Pilot,Civic Center,Thursday,0.00047619047,0.0068650795,0.011839416807449994,0.011363226336359618
,,8,False,0.0,0.0,25200.0,54.0,41.0,0.0,47.5,False,0,False,41901,Pilot,Civic Center,Thursday,0.06511905,0.5896199,0.30872242626445767,0.24360337582128522
0.06511905,1.25,9,False,1641.0,23559.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41901,Pilot,Civic Center,Thursday,0.37988096,0.06511905,0.23517538907721755,0.1447055756787944
0.66907406,3.75,14,False,14452.0,7148.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41901,Pilot,Civic Center,Thursday,0.72305554,0.66907406,0.7044845271286668,0.018571014386683515
0.7621759,,19,False,16463.0,5137.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41901,Pilot,Civic Center,Thursday,0.5829167,0.7621759,0.7870182459787102,0.20410156898057175
0.8196296,,10,True,17704.0,3896.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41901,Pilot,Civic Center,Sunday,0.68203706,0.8196296,0.8067061485028894,0.12466909301048823
0.68203706,,11,True,14732.0,6868.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41901,Pilot,Civic Center,Sunday,0.78597224,0.68203706,0.7097574108523649,0.07621482673461022
0.78597224,3.75,12,True,16977.0,4623.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41901,Pilot,Civic Center,Sunday,0.80087966,0.78597224,0.7840764544093436,0.016803202859180577
0.80087966,3.75,13,True,17299.0,4301.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41901,Pilot,Civic Center,Sunday,0.748287,0.80087966,0.7902496382418462,0.04196261612804619
0.748287,3.75,14,True,16163.0,5437.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41901,Pilot,Civic Center,Sunday,0.6985648,0.748287,0.7662478862949049,0.06768305885273573
0.6985648,2.75,15,True,15089.0,6511.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41901,Pilot,Civic Center,Sunday,0.49208334,0.6985648,0.7255793263240068,0.23349598544075179
0.0,,0,False,0.0,21600.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.0,0.0,0.0,0.0
0.0,,1,False,0.0,21600.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.0,0.0,0.0,0.0
0.0,,2,False,0.0,21600.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.0,0.0,0.0,0.0
0.0,,3,False,0.0,21600.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.0,0.0,0.0,0.0
0.0,,4,False,0.0,21600.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.0,0.0,0.0,0.0
0.0,,5,False,0.0,18222.0,6978.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.0,0.0,0.008797037660547869,0.008797037660547869
0.5522855,0.75,10,False,10246.0,8306.0,6648.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.46583334,0.5522855,0.6132287479920767,0.1473954118771933
0.59828705,3.75,16,False,12923.0,8677.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.57337964,0.59828705,0.6278649906168289,0.05448535480597683
0.57337964,3.75,17,False,12385.0,9215.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.6510185,0.57337964,0.6549988180970636,0.003980317768999653
0.19680555,,21,False,4251.0,17349.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.3186574,0.19680555,0.14640302144297085,0.1722543767809061
0.3186574,,22,False,6883.0,14717.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41901,Pilot,Civic Center,Tuesday,0.08296296,0.3186574,0.23192250087603172,0.1489595408712252
0.0,,5,False,0.0,18000.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.0,0.0,0.0069998784651922295,0.0069998784651922295
0.0016203703,3.5,13,False,35.0,21565.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.0,0.0016203703,0.016345752960090908,0.016345752960090908
0.0,3.5,14,False,0.0,21600.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.002037037,0.0,0.0,0.002037036931142211
0.002037037,3.75,15,False,44.0,21556.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.09606481,0.002037037,0.0,0.09606481343507767
0.09606481,3.75,16,False,2075.0,19525.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.015092593,0.09606481,0.19917524597959224,0.18408265329317752
0.015092593,3.75,17,False,326.0,21274.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.13393518,0.015092593,0.0902938444149984,0.043641338871668475
0.13393518,,18,False,2893.0,18707.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.105601855,0.13393518,0.249062900444479,0.14346104582211497
0.105601855,,19,False,2281.0,19319.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.017268518,0.105601855,0.18455074022486356,0.16728222223892358
0.017268518,,20,False,373.0,21227.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.0,0.017268518,0.03437648878450601,0.03437648878450601
0.0,,21,False,0.0,21600.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.015694445,0.0,4.349352303400177e-05,0.015650951476064778
0.015694445,,22,False,339.0,21261.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41901,Pilot,Civic Center,Monday,0.0,0.015694445,0.014414078946321005,0.014414078946321005
0.08187803,0.75,11,False,1505.0,16876.0,3219.0,,,,,False,3,True,41901,Pilot,Civic Center,Friday,0.24166757,0.08187803,0.2638227166863919,0.022155148002767633
0.32796296,3.5,14,False,7084.0,14516.0,0.0,,,,,False,3,True,41901,Pilot,Civic Center,Friday,0.30078703,0.32796296,0.3242348788282026,0.02344784717765941
0.7106771,1.5,9,False,40935.0,16665.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41902,Pilot,Civic Center,Wednesday,0.7639236,0.7106771,0.7422768633561952,0.021646722058691226
0.18181819,,4,False,7200.0,32400.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.18181819,0.18181819,0.19081798550287069,0.008999798266084796
0.18181819,,5,False,7200.0,32400.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.23916666,0.18181819,0.21079707338437348,0.028369588712603755
0.23916666,,6,False,9471.0,30129.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.57310563,0.23916666,0.28926091323920344,0.28384472001961614
0.57310563,1.5,7,False,22017.0,16400.0,19183.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.90369445,0.57310563,0.589277922212063,0.31441652864319214
0.90369445,1.5,8,False,32533.0,3467.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.72730553,0.90369445,0.865623555855076,0.13831802435330598
0.72730553,1.5,9,False,26183.0,9817.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.7730833,0.72730553,0.7417080265320988,0.031375302668645855
0.7730833,1.5,10,False,27831.0,8169.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.8276111,0.7730833,0.757870451382299,0.06974063737044756
0.7633889,3.5,13,False,27482.0,8518.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.78333336,0.7633889,0.7595115223000659,0.023821838848768317
0.78333336,3.5,14,False,28200.0,7800.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.6083056,0.78333336,0.7991873776262663,0.1908818041628264
0.6083056,2.75,15,False,21899.0,14101.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.72272223,0.6083056,0.6368008813859592,0.08592135095580711
0.72272223,2.75,16,False,26018.0,9982.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.8397222,0.72272223,0.7667629920361279,0.07295922409317512
0.92680556,,19,False,33365.0,2635.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,41902,Pilot,Civic Center,Thursday,0.8585,0.92680556,0.9013129694632281,0.042812965648530876
0.21916667,,0,True,7890.0,28110.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.20327778,0.21916667,0.20011005514981756,0.003167726455902964
0.20327778,,1,True,7318.0,28682.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.20072222,0.20327778,0.19046310492034124,0.010259112639473211
0.20072222,,2,True,7226.0,28774.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.2,0.20072222,0.1954540475879117,0.004545955392320528
0.2,,3,True,7200.0,28800.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.2,0.2,0.1952810249953048,0.0047189779849274305
0.2,,4,True,7200.0,28800.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.2,0.2,0.2006095618639597,0.0006095588837274624
0.2,,5,True,7200.0,28800.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.20238888,0.2,0.216260245501179,0.013871362864155079
0.91344446,,11,True,32884.0,3116.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.9839444,0.91344446,0.8918439980282507,0.09210041801789193
0.9839444,3.5,12,True,35422.0,578.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.95975,0.9839444,0.9631058098097475,0.003355813147607578
0.95975,3.5,13,True,34551.0,1449.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.9482778,0.95975,0.9388122923843876,0.009465479088543338
0.64575,,20,True,23247.0,12753.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.29430556,0.64575,0.6022354573927392,0.30792989441971674
0.29430556,,21,True,10595.0,25405.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.2,0.29430556,0.2605719164457991,0.06057191346556684
0.2,,22,True,7200.0,28800.0,21600.0,52.0,46.0,0.906,49.0,True,1,True,41902,Pilot,Civic Center,Sunday,0.2,0.2,0.1519891745618262,0.04801082841840604
0.41666666,,3,False,18000.0,25200.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.3434722,0.41666666,0.41330608817123743,0.06983387561821314
0.3434722,,4,False,14838.0,28362.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.33333334,0.3434722,0.33714714695222525,0.003813803684784456
0.33333334,,5,False,14400.0,28800.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.35865742,0.33333334,0.35083938020113825,0.007818039480410821
0.5648611,1.5,8,False,24402.0,18798.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.61145836,0.5648611,0.6271896058180579,0.01573124466922371
0.61145836,1.5,9,False,26415.0,16785.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.6700926,0.61145836,0.6580746164131137,0.012017966289523008
0.7414815,3.75,12,False,32032.0,11168.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.8146759,0.7414815,0.7497029103091689,0.0649730168530015
1.0,,19,False,43200.0,0.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41902,Pilot,Civic Center,Tuesday,0.946875,1.0,0.9829849805602752,0.03611000440213308
0.5555556,,1,False,18000.0,14400.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.55598766,0.5555556,0.5240067377981672,0.031980918318318396
0.5555556,,6,False,18000.0,14400.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.5555556,0.5555556,0.5815143624744158,0.025958780427907002
0.5555556,1.5,7,False,18000.0,14400.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.5555556,0.5555556,0.592596942630545,0.037041360584036176
0.5555556,1.5,8,False,18000.0,14400.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.561821,0.5555556,0.6005492831093259,0.03872829922260712
0.561821,1.5,9,False,18203.0,14197.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.7676852,0.561821,0.6166189318516229,0.15106624309039374
0.7676852,1.5,10,False,24873.0,7527.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.73370373,0.7676852,0.7692724106802193,0.03556867818967979
0.73370373,1.5,11,False,23772.0,8628.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.7513889,0.73370373,0.7646568976904424,0.013267990257886275
0.7649691,3.0,15,False,24785.0,7615.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,41902,Pilot,Civic Center,Monday,0.7104938,0.7649691,0.7373997655277011,0.026905962503409153
0.60870373,1.5,10,False,19722.0,12678.0,7200.0,,,,,False,4,True,41902,Pilot,Civic Center,Thursday,0.60805553,0.60870373,0.6338650773193852,0.02580954534077806
0.6262037,1.5,7,False,20289.0,12111.0,7200.0,,,,,False,3,True,41902,Pilot,Civic Center,Friday,0.5556173,0.6262037,0.6278943654164716,0.07227709256262027
0.16666667,,4,False,10800.0,54000.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41903,Pilot,Civic Center,Wednesday,0.16725309,0.16666667,0.16621329888693773,0.0010397930444053516
0.16725309,,5,False,10838.0,53962.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41903,Pilot,Civic Center,Wednesday,0.16978395,0.16725309,0.1837034956680011,0.013919545816011347
0.16978395,,6,False,11002.0,53798.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41903,Pilot,Civic Center,Wednesday,0.22354938,0.16978395,0.20896519511711376,0.014584185781361891
0.50080246,2.5,14,False,32452.0,32348.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41903,Pilot,Civic Center,Wednesday,0.4437037,0.50080246,0.4820379334901956,0.03833422245732815
0.0625,,2,False,3600.0,54000.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.0625,0.0625,0.051793411483593295,0.010706588516406705
0.0625,,3,False,3600.0,54000.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.0625,0.0625,0.05212687516349372,0.010373124836506278
0.0625,,4,False,3600.0,54000.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.0625,0.0625,0.05755721393506695,0.00494278606493305
0.20868056,0.75,9,False,12020.0,45580.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.40543404,0.20868056,0.2755698651679946,0.1298641770473527
0.40543404,0.75,10,False,23353.0,34247.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.5101042,0.40543404,0.4736978629247045,0.036406316457619714
0.5101042,0.75,11,False,29382.0,28218.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.48302084,0.5101042,0.5654683076235325,0.0824474655481846
0.48302084,2.25,12,False,27822.0,29778.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.5593403,0.48302084,0.5270229698055273,0.03231732837028445
0.5232986,2.0,15,False,30142.0,27458.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.49251735,0.5232986,0.5392764728630053,0.04675912075881827
0.49251735,2.0,16,False,28369.0,29231.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.4375,0.49251735,0.5690736970513187,0.13157369705131872
0.4375,2.0,17,False,25200.0,32400.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.5144097,0.4375,0.5752650984812362,0.06085537758356163
0.5144097,,18,False,29630.0,27970.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.4624132,0.5144097,0.5827975029993779,0.12038431120402882
0.4624132,,19,False,26635.0,30965.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.49704862,0.4624132,0.505746034099172,0.008697417689870202
0.49704862,,20,False,28630.0,28970.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,41903,Pilot,Civic Center,Thursday,0.3242882,0.49704862,0.4655272193222096,0.14123902991104625
0.08204861,,2,True,4726.0,52874.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41903,Pilot,Civic Center,Sunday,0.125,0.08204861,0.05905947325016438,0.06594052674983562
0.125,,5,True,7200.0,50400.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41903,Pilot,Civic Center,Sunday,0.14359374,0.125,0.12508570040968167,0.018508043033807403
0.39859375,2.0,15,True,22959.0,34641.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41903,Pilot,Civic Center,Sunday,0.35310763,0.39859375,0.4285715145146357,0.07546388330812326
0.13782986,,18,True,7939.0,49661.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,41903,Pilot,Civic Center,Sunday,0.24159722,0.13782986,0.1707267458729817,0.07087047442864641
0.060228758,,5,False,3686.0,57514.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,41903,Pilot,Civic Center,Tuesday,0.11764706,0.060228758,0.08319114051708829,0.03445591874471057
0.11764706,,1,False,7200.0,54000.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.12866013,0.11764706,0.11576374279556836,0.012896384724992854
0.12866013,,2,False,7874.0,53326.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.09831699,0.12866013,0.12370099516069911,0.02538400532162212
0.09831699,,3,False,6017.0,55183.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.05882353,0.09831699,0.09485644948073246,0.036032919849833034
0.05882353,,4,False,3600.0,57600.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.05882353,0.05882353,0.06444960027552737,0.005626070644627945
0.05882353,,5,False,3600.0,57600.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.059264705,0.05882353,0.08066615319509916,0.021401448610023785
0.059264705,,6,False,3627.0,57573.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.03223856,0.059264705,0.10966143246315482,0.07742287080310348
0.03223856,0.25,7,False,1973.0,59227.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.0,0.03223856,0.13725756062827132,0.13725756062827132
0.0,0.25,8,False,0.0,61200.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.07767974,0.0,0.05832906731384309,0.01935067108852355
0.07767974,0.25,9,False,4754.0,56446.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.21504901,0.07767974,0.1628137931634106,0.05223522033203465
0.5036111,1.75,12,False,30821.0,30379.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.5338562,0.5036111,0.5417511845456597,0.007894971452855781
0.5338562,1.75,13,False,32672.0,28528.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.34905228,0.5338562,0.5235531402775899,0.1745008600899831
0.34905228,1.75,14,False,21362.0,39838.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.25772876,0.34905228,0.35991239393260505,0.10218363845851447
0.25772876,1.5,15,False,15773.0,45427.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.24158497,0.25772876,0.24385900229390423,0.0022740307467774556
0.24158497,1.5,16,False,14785.0,46415.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.08174837,0.24158497,0.3118718919671073,0.2301235256112113
0.08174837,1.5,17,False,5003.0,56197.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.24269608,0.08174837,0.22940169619453135,0.013294380437014669
0.24269608,,18,False,14853.0,46347.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.31464052,0.24269608,0.2886607744813504,0.025979747521823415
0.31464052,,19,False,19256.0,41944.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.30697712,0.31464052,0.33479765961236135,0.027820536590281886
0.30697712,,20,False,18787.0,42413.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.24944444,0.30697712,0.2687622662202584,0.019317826213048617
0.24944444,,21,False,15266.0,45934.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.12875818,0.24944444,0.2043124737127056,0.07555429655148888
0.12875818,,22,False,7880.0,53320.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,41903,Pilot,Civic Center,Monday,0.11764706,0.12875818,0.12732263812099634,0.009675578859197481
0.083368056,0.25,11,False,4802.0,52798.0,3600.0,,,,,False,4,True,41903,Pilot,Civic Center,Thursday,0.0026909723,0.083368056,0.15948130550583794,0.15679033321117952
0.76781946,,19,False,55283.0,16717.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41904,Pilot,Civic Center,Wednesday,0.7751528,0.76781946,0.7917971741879812,0.016644371720635043
0.0011805556,,1,False,85.0,71915.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41904,Pilot,Civic Center,Thursday,0.0,0.0011805556,0.0,0.0
0.0,,4,False,0.0,72000.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41904,Pilot,Civic Center,Thursday,0.017930556,0.0,0.0,0.01793055608868599
0.017930556,,5,False,1291.0,70709.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41904,Pilot,Civic Center,Thursday,0.032555554,0.017930556,0.07217648541634947,0.0396209313542214
