occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.6729831,,22,False,55723.0,27077.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.600673,0.6729831,0.6174391742559892,0.016766154369972308
0.57512075,,0,True,47620.0,35180.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41515,Pilot,Fillmore,Saturday,0.5297343,0.57512075,0.5089346657581688,0.020799647729837778
0.5297343,,1,True,43862.0,38938.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41515,Pilot,Fillmore,Saturday,0.2976449,0.5297343,0.4901693232912827,0.192524410094719
0.6389493,2.0,16,True,52905.0,29895.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41515,Pilot,Fillmore,Saturday,0.6676329,0.6389493,0.6982844565028713,0.030651578676180624
0.6676329,2.0,17,True,55280.0,27520.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41515,Pilot,Fillmore,Saturday,0.6685507,0.6676329,0.7642319978409284,0.09568126808934152
0.6685507,,18,True,55356.0,27444.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41515,Pilot,Fillmore,Saturday,0.59352654,0.6685507,0.7143915017033207,0.1208649595165836
0.59352654,,19,True,49144.0,33656.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41515,Pilot,Fillmore,Saturday,0.51438403,0.59352654,0.6152684786046154,0.10088444730883905
0.46415278,,0,True,33419.0,38581.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41515,Pilot,Fillmore,Saturday,0.42108333,0.46415278,0.39589540359410214,0.025187927513991126
0.42108333,,1,True,30318.0,41682.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41515,Pilot,Fillmore,Saturday,0.4295278,0.42108333,0.3727974835277574,0.05673030582656696
0.27168056,,8,True,19561.0,52439.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41515,Pilot,Fillmore,Saturday,0.47733334,0.27168056,0.34295844584624613,0.1343748912223116
0.47733334,1.75,9,True,34368.0,37632.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41515,Pilot,Fillmore,Saturday,0.50469446,0.47733334,0.553861208600994,0.049166746778484205
0.50469446,1.75,10,True,36338.0,35662.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41515,Pilot,Fillmore,Saturday,0.5807222,0.50469446,0.5828208280064712,0.002098615215028299
0.7175,,21,True,51660.0,20340.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41515,Pilot,Fillmore,Saturday,0.67745835,0.7175,0.6645727678034811,0.012885578086564098
0.5134861,,0,False,36971.0,35029.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.18455556,0.5134861,0.46585568651653586,0.28130012616611777
0.18455556,,1,False,13288.0,58712.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.10648611,0.18455556,0.1631493888053034,0.05666327692595466
0.10648611,,2,False,7667.0,64333.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.031263888,0.10648611,0.10073642090292825,0.06947253302069559
0.031263888,,3,False,2251.0,69749.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.038305555,0.031263888,0.03075430188882096,0.007551252650144266
0.038305555,,4,False,2758.0,69242.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.0054583335,0.038305555,0.046873327412154726,0.04141499388262277
0.0054583335,,5,False,393.0,71607.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.044277776,0.0054583335,0.03569136301586406,0.008586413016822177
0.044277776,,6,False,3188.0,68812.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.036708333,0.044277776,0.11081041675497519,0.07410208415676581
0.036708333,,7,False,2643.0,69357.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.21709722,0.036708333,0.12571343318121622,0.09138378962380697
0.21709722,,8,False,15631.0,56369.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.29711112,0.21709722,0.2811948524881172,0.0159162713121605
0.29711112,0.25,9,False,21392.0,50608.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.34444445,0.29711112,0.36815177489603135,0.02370732117975327
0.34444445,0.25,10,False,24800.0,47200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.37427777,0.34444445,0.41394571213318165,0.03966794161392506
0.37427777,0.25,11,False,26948.0,45052.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.36240277,0.37427777,0.4349781897196018,0.07257542277662388
0.36240277,1.75,12,False,26093.0,45907.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.39943054,0.36240277,0.4171362497318749,0.017705706547594513
0.39943054,1.75,13,False,28759.0,43241.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.54944444,0.39943054,0.42462528295555513,0.12481915407142241
0.54944444,1.75,14,False,39560.0,32440.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.4365139,0.54944444,0.5530440106293933,0.11653010987255741
0.4365139,1.5,15,False,31429.0,40571.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.55475,0.4365139,0.456800639799116,0.09794938547325338
0.55475,1.5,16,False,39942.0,32058.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.6411389,0.55475,0.5825203537134875,0.05861855753376588
0.6025139,,22,False,43381.0,28619.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41515,Pilot,Fillmore,Monday,0.38272223,0.6025139,0.5251929730682173,0.14247074430272966
0.5491959,,3,False,37565.0,30835.0,0.0,,,,,False,4,True,41515,Pilot,Fillmore,Thursday,0.3042105,0.5491959,0.5363547765921363,0.23214426276195133
0.36421052,1.75,13,False,24912.0,43488.0,0.0,,,,,False,4,True,41515,Pilot,Fillmore,Thursday,0.36890352,0.36421052,0.3989676783838287,0.030064160660745187
0.22619444,,1,False,8143.0,27857.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41516,Pilot,Fillmore,Wednesday,0.20108333,0.22619444,0.21869109728910424,0.017607764988918084
0.20705555,,6,False,7454.0,28546.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41516,Pilot,Fillmore,Wednesday,0.24611111,0.20705555,0.26569728643283047,0.019586176580039638
0.86580557,2.0,17,False,31169.0,4831.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41516,Pilot,Fillmore,Wednesday,0.77625,0.86580557,0.86324784919626,0.08699784442788838
0.22138889,,0,False,7970.0,28030.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.12869444,0.22138889,0.2153686105189865,0.08667416562419586
0.12869444,,1,False,4633.0,31367.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.1265,0.12869444,0.1251807773000775,0.0013192182891787751
0.1265,,2,False,4554.0,31446.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.10275,0.1265,0.12547303559668116,0.022723032258821052
0.10275,,3,False,3699.0,32301.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.10941666,0.10275,0.10651465567375105,0.0029020079729469433
0.10941666,,4,False,3939.0,32061.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.11502778,0.10941666,0.12369727644303549,0.008669498592407593
0.6109722,1.25,11,False,21995.0,14005.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.6673055,0.6109722,0.6383209567711768,0.02898457234640739
0.6102222,2.0,14,False,21968.0,14032.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.62766665,0.6102222,0.6195495566884783,0.00811709551412787
0.62766665,2.0,15,False,22596.0,13404.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.6816667,0.62766665,0.6696680043628286,0.011998667866938262
0.6816667,2.0,16,False,24540.0,11460.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.79877776,0.6816667,0.7391310147524787,0.05964674432268613
0.5976389,,19,False,21515.0,14485.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.6028611,0.5976389,0.6241062243104983,0.0212451179147769
0.6028611,,20,False,21703.0,14297.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.5556389,0.6028611,0.5771796000569912,0.02154069071708642
0.5556389,,21,False,20003.0,15997.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.48033333,0.5556389,0.5087480569966548,0.028414728749584506
0.48033333,,22,False,17292.0,18708.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41516,Pilot,Fillmore,Thursday,0.51091665,0.48033333,0.4511451980946826,0.05977145220057495
0.3893611,,0,True,14017.0,21983.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41516,Pilot,Fillmore,Saturday,0.3568889,0.3893611,0.3603855023373102,0.003496612070891747
0.3568889,,1,True,12848.0,23152.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41516,Pilot,Fillmore,Saturday,0.2727222,0.3568889,0.3386649368395615,0.06594272237918858
0.41369444,0.75,10,True,14893.0,21107.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41516,Pilot,Fillmore,Saturday,0.6985555,0.41369444,0.5079538744571213,0.19060165466046297
0.77869445,,0,True,28033.0,7967.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41516,Pilot,Fillmore,Saturday,0.5082222,0.77869445,0.699464929921926,0.19124270759373996
0.23925,,3,True,8613.0,27387.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41516,Pilot,Fillmore,Saturday,0.14358333,0.23925,0.22860538252852144,0.08502205499670687
0.3357778,,8,True,12088.0,23912.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41516,Pilot,Fillmore,Saturday,0.36461112,0.3357778,0.4272841092534745,0.06267299022156836
0.7239722,,20,True,26063.0,9937.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41516,Pilot,Fillmore,Saturday,0.76619446,0.7239722,0.7178765353659583,0.04831792741022578
0.09897222,,1,False,3563.0,32437.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.14022222,0.09897222,0.0934435066447712,0.046778714968159094
0.14022222,,2,False,5048.0,30952.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.1,0.14022222,0.13230395010288762,0.0323039486127715
0.1,,3,False,3600.0,32400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.105166666,0.1,0.09501569016162252,0.010150976048075203
0.118944444,0.75,8,False,4282.0,31718.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.17836112,0.118944444,0.21066898121303548,0.03230786337322225
0.17836112,0.75,9,False,6421.0,29579.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.30208334,0.17836112,0.26925976401151935,0.03282357925592144
0.30208334,0.75,10,False,10875.0,25125.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.37094444,0.30208334,0.37736265667014557,0.006418216305307922
0.37094444,0.75,11,False,13354.0,22646.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.4648889,0.37094444,0.429714579748685,0.03517432076973237
0.4648889,1.75,12,False,16736.0,19264.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.6459444,0.4648889,0.5092358736063918,0.13670854291658796
0.6459444,1.75,13,False,23254.0,12746.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.85897225,0.6459444,0.6355055543029139,0.2234666971123388
0.85897225,1.75,14,False,30923.0,5077.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.6918333,0.85897225,0.8109761998728451,0.11914288259302941
0.6918333,2.0,15,False,24906.0,11094.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.7982778,0.6918333,0.6734546058284987,0.12482318948629012
0.7982778,2.0,16,False,28738.0,7262.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.88419443,0.7982778,0.7815859477315255,0.10260848595759198
0.88419443,2.0,17,False,31831.0,4169.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.61325,0.88419443,0.8510187965747417,0.23776877940860397
0.60625,,20,False,21825.0,14175.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.45755556,0.60625,0.5581795358460956,0.10062397358832886
0.45755556,,21,False,16472.0,19528.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.29377776,0.45755556,0.3990375863047306,0.1052598224611942
0.29377776,,22,False,10576.0,25424.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41516,Pilot,Fillmore,Monday,0.13958333,0.29377776,0.2580869210354605,0.11850358670871641
0.21428572,,3,False,10800.0,39600.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41517,Pilot,Fillmore,Wednesday,0.21428572,0.21428572,0.23471334938147037,0.020427632967018772
0.21428572,,4,False,10800.0,39600.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41517,Pilot,Fillmore,Wednesday,0.22085318,0.21428572,0.2511029618760449,0.03024978218282287
0.6944444,1.75,14,False,35000.0,15400.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41517,Pilot,Fillmore,Wednesday,0.80035716,0.6944444,0.7102398747743534,0.09011728817806974
0.7411111,2.25,15,True,37352.0,13048.0,0.0,76.0,56.0,0.0,66.0,False,0,False,41517,Pilot,Fillmore,Saturday,0.65126985,0.7411111,0.7392579678726278,0.08798811475754598
0.46305555,,0,False,23338.0,27062.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41517,Pilot,Fillmore,Monday,0.33005953,0.46305555,0.449228082745536,0.11916855439470592
0.28261906,,0,False,14244.0,36156.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.07644841,0.28261906,0.26975172863035746,0.19330331788092203
0.07644841,,1,False,3853.0,46547.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.03206349,0.07644841,0.07953520385608738,0.04747171221361225
0.03206349,,2,False,1616.0,48784.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.09867063,0.03206349,0.04857553490324964,0.05009509674386035
0.09867063,,3,False,4973.0,45427.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.0,0.09867063,0.09880051880415447,0.09880051880415447
0.49214286,0.5,11,False,24804.0,25596.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.69984126,0.49214286,0.5606213691633054,0.13921989174672877
0.69984126,1.75,12,False,35272.0,15128.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.65575397,0.69984126,0.7003965156323272,0.04464254548614799
0.65575397,1.75,13,False,33050.0,17350.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.65515876,0.65575397,0.6658818244627024,0.010723066299250239
0.65515876,1.75,14,False,33020.0,17380.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.559881,0.65515876,0.6701961301487938,0.11031515824022442
0.5647421,1.5,17,False,28463.0,21937.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.6282143,0.5647421,0.6723342714083574,0.04411997172955495
0.6282143,,18,False,31662.0,18738.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.71886903,0.6282143,0.6963517259111244,0.02251730456449208
0.71886903,,19,False,36231.0,14169.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.7164484,0.71886903,0.7142533321670432,0.0021950940795998353
0.5996627,,22,False,30223.0,20177.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41517,Pilot,Fillmore,Thursday,0.4825992,0.5996627,0.5513353130170867,0.06873611419887993
0.55065477,1.75,14,False,27753.0,22647.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.5335913,0.55065477,0.5764242066831665,0.042832936236389174
0.5335913,1.25,15,False,26893.0,23507.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.43238094,0.5335913,0.5581329381947235,0.1257519937042908
0.43238094,1.25,16,False,21792.0,28608.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.67829365,0.43238094,0.5010904611899518,0.17720318419197567
0.67829365,1.25,17,False,34186.0,16214.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.69916666,0.67829365,0.7455519142754504,0.046385258734984114
0.69916666,,18,False,35238.0,15162.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.632877,0.69916666,0.7284821732550852,0.09560518102943827
0.632877,,19,False,31897.0,18503.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.6327381,0.632877,0.6495850341506397,0.016846920747319416
0.6327381,,20,False,31890.0,18510.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.5084722,0.6327381,0.5891633765504825,0.08069117234210843
0.5084722,,21,False,25627.0,24773.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41517,Pilot,Fillmore,Tuesday,0.5250198,0.5084722,0.44141152416662577,0.08360830033822653
0.071428575,,3,True,3600.0,46800.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.07176587,0.071428575,0.05734329864968056,0.014422571206200177
0.071428575,,6,True,3600.0,46800.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.10029762,0.071428575,0.11560062490283934,0.015303002520198505
0.10029762,,7,True,5055.0,45345.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.0678373,0.10029762,0.16706838967752546,0.09923109176111311
0.0678373,,8,True,3419.0,46981.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.27698413,0.0678373,0.16501163082210335,0.11197249455364433
0.27698413,0.25,9,True,13960.0,36440.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.51805556,0.27698413,0.36082605508187965,0.15722950312277123
0.6448214,2.5,16,True,32499.0,17901.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.78567463,0.6448214,0.7238253525843715,0.061849279011240044
0.78567463,2.5,17,True,39598.0,10802.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.8041667,0.78567463,0.8433775554371287,0.03921088082317603
0.8041667,,18,True,40530.0,9870.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.71462303,0.8041667,0.827433534015218,0.11281050001482129
0.71462303,,19,True,36017.0,14383.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.71166664,0.71462303,0.7444822561328055,0.032815612513268144
0.71166664,,20,True,35868.0,14532.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.7050794,0.71166664,0.6927368394520913,0.012342537245448981
0.7050794,,21,True,35536.0,14864.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.55079365,0.7050794,0.6634426610452833,0.11264901327916998
0.55079365,,22,True,27760.0,22640.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41517,Pilot,Fillmore,Saturday,0.6243254,0.55079365,0.5257057581650214,0.09861963646541072
0.20396826,,0,False,10280.0,40120.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.15031746,0.20396826,0.1913145094861452,0.04099704918760699
0.0,,3,False,0.0,50400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.0,0.0,0.0,0.0
0.0,,4,False,0.0,50400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.0,0.0,0.006871132900055626,0.006871132900055626
0.0,,5,False,0.0,50400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.0,0.0,0.027532411176850836,0.027532411176850836
0.0,,6,False,0.0,50400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.033769842,0.0,0.05442991888571319,0.020660076648479075
0.033769842,,7,False,1702.0,48698.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.07920635,0.033769842,0.11367852922661795,0.03447218176110281
0.85396826,1.75,14,False,43040.0,7360.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.6517659,0.85396826,0.7936266625326126,0.14186077956371002
0.6517659,1.25,15,False,32849.0,17551.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.5374802,0.6517659,0.643100643673729,0.10562046817858128
0.5374802,1.25,16,False,27089.0,23311.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.598869,0.5374802,0.5848304631367828,0.014038562570462099
0.598869,1.25,17,False,30183.0,20217.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.73176587,0.598869,0.6623849651152105,0.06938090116439155
0.73176587,,18,False,36881.0,13519.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.89746034,0.73176587,0.7250718954642184,0.1723884459893339
0.89746034,,19,False,45232.0,5168.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.8424802,0.89746034,0.8522901727267693,0.009809990079064246
0.74871033,,22,False,37735.0,12665.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41517,Pilot,Fillmore,Monday,0.42912698,0.74871033,0.6489196137623323,0.2197926358418001
0.6847024,1.25,16,False,34509.0,15891.0,0.0,,,,,False,3,True,41517,Pilot,Fillmore,Friday,0.6955754,0.6847024,0.7431540778234659,0.04757866173536163
0.45348766,1.75,9,False,29386.0,35414.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41518,Pilot,Fillmore,Wednesday,0.6961111,0.45348766,0.5276737613717616,0.1684373216589391
0.6961111,1.75,10,False,45108.0,19692.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41518,Pilot,Fillmore,Wednesday,0.71253085,0.6961111,0.743123074030403,0.030592222666267266
0.71253085,1.75,11,False,46172.0,18628.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41518,Pilot,Fillmore,Wednesday,0.7490895,0.71253085,0.7521041265033976,0.003014647056986508
0.6763735,,22,False,43829.0,20971.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41518,Pilot,Fillmore,Wednesday,0.3554784,0.6763735,0.5990491341994783,0.24357072824702464
0.9113426,3.25,17,True,59055.0,5745.0,0.0,76.0,56.0,0.0,66.0,False,0,False,41518,Pilot,Fillmore,Saturday,0.8622068,0.9113426,0.9291414909098381,0.0669346742365593
0.2640741,,0,False,17112.0,47688.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.19901234,0.2640741,0.24680671597099174,0.04779437685584892
0.19901234,,1,False,12896.0,51904.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.18830247,0.19901234,0.19747506636585802,0.009172594132085737
0.2225463,,4,False,14421.0,50379.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.23794752,0.2225463,0.23899134401527994,0.0010438204213773505
0.23794752,,5,False,15419.0,49381.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.18683642,0.23794752,0.2689979196601108,0.0821614981703952
0.18683642,,6,False,12107.0,52693.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.14373457,0.18683642,0.24365184640212678,0.09991727208419465
0.14373457,,7,False,9314.0,55486.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.21429013,0.14373457,0.22306364144373564,0.00877351428557066
0.21429013,1.75,8,False,13886.0,50914.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41518,Pilot,Fillmore,Thursday,0.24615741,0.21429013,0.3098131140233272,0.06365570626270706
